n,m,theta,phi,sph_re,sph_im
8,8,0.0,2.827433388230814,4.285759036373579e-05,0.0
8,8,0.3141592653589793,2.827433388230814,-3.467251894222223e-05,2.519105956459591e-05
8,8,0.6283185307179586,2.827433388230814,1.3243723760354336e-05,-4.075999058813931e-05
8,8,0.9424777960769379,2.827433388230814,1.3243723760354356e-05,4.07599905881393e-05
8,8,1.2566370614359172,2.827433388230814,-3.4672518942222245e-05,-2.519105956459589e-05
8,8,1.5707963267948966,2.827433388230814,4.285759036373579e-05,-2.0994164343246992e-20
8,8,1.8849555921538759,2.827433388230814,-3.4672518942222225e-05,2.5191059564595924e-05
8,8,2.199114857512855,2.827433388230814,1.3243723760354315e-05,-4.075999058813931e-05
8,8,2.5132741228718345,2.827433388230814,1.3243723760354375e-05,4.0759990588139294e-05
8,8,2.827433388230814,2.827433388230814,-3.467251894222226e-05,-2.5191059564595877e-05
8,8,3.141592653589793,2.827433388230814,4.285759036373579e-05,-4.1988328686493984e-20
8,8,3.4557519189487724,2.827433388230814,-3.467251894222221e-05,2.5191059564595945e-05
8,8,3.7699111843077517,2.827433388230814,1.3243723760354295e-05,-4.075999058813932e-05
8,8,4.084070449666731,2.827433388230814,1.3243723760354395e-05,4.075999058813929e-05
8,8,4.39822971502571,2.827433388230814,-3.467251894222227e-05,-2.519105956459586e-05
8,8,4.71238898038469,2.827433388230814,4.285759036373579e-05,-6.298249302974098e-20
8,8,5.026548245743669,2.827433388230814,-3.46725189422222e-05,2.519105956459596e-05
8,8,5.340707511102648,2.827433388230814,1.3243723760354275e-05,-4.075999058813933e-05
8,8,5.654866776461628,2.827433388230814,1.3243723760354415e-05,4.075999058813928e-05
8,8,5.969026041820607,2.827433388230814,-3.4672518942222286e-05,-2.519105956459584e-05
9,-9,0.0,0.0,0.0,0.0
9,-9,0.3141592653589793,0.0,0.0,-0.0
9,-9,0.6283185307179586,0.0,0.0,0.0
9,-9,0.9424777960769379,0.0,0.0,-0.0
9,-9,1.2566370614359172,0.0,0.0,0.0
9,-9,1.5707963267948966,0.0,0.0,0.0
9,-9,1.8849555921538759,0.0,-0.0,0.0
9,-9,2.199114857512855,0.0,0.0,0.0
9,-9,2.5132741228718345,0.0,-0.0,0.0
9,-9,2.827433388230814,0.0,0.0,0.0
9,-9,3.141592653589793,0.0,0.0,-0.0
9,-9,3.4557519189487724,0.0,0.0,0.0
9,-9,3.7699111843077517,0.0,0.0,-0.0
9,-9,4.084070449666731,0.0,0.0,0.0
9,-9,4.39822971502571,0.0,0.0,-0.0
9,-9,4.71238898038469,0.0,-0.0,0.0
9,-9,5.026548245743669,0.0,0.0,0.0
9,-9,5.340707511102648,0.0,-0.0,0.0
9,-9,5.654866776461628,0.0,0.0,0.0
9,-9,5.969026041820607,0.0,-0.0,0.0
9,-9,0.0,0.3141592653589793,1.3606632699963549e-05,0.0
9,-9,0.3141592653589793,0.3141592653589793,-1.2940676694135051e-05,-4.204680740506613e-06
9,-9,0.6283185307179586,0.3141592653589793,1.1007997090488385e-05,7.997778034399092e-06
9,-9,0.9424777960769379,0.3141592653589793,-7.997778034399087e-06,-1.100799709048839e-05
9,-9,1.2566370614359172,0.3141592653589793,4.204680740506606e-06,1.2940676694135054e-05
9,-9,1.5707963267948966,0.3141592653589793,7.498493632432831e-21,-1.3606632699963549e-05
9,-9,1.8849555921538759,0.3141592653589793,-4.20468074050662e-06,1.2940676694135051e-05
9,-9,2.199114857512855,0.3141592653589793,7.997778034399117e-06,-1.1007997090488366e-05
9,-9,2.5132741228718345,0.3141592653589793,-1.1007997090488393e-05,7.99777803439908e-06
9,-9,2.827433388230814,0.3141592653589793,1.294067669413505e-05,-4.204680740506622e-06
9,-9,3.141592653589793,0.3141592653589793,-1.3606632699963549e-05,-1.4996987264865663e-20
9,-9,3.4557519189487724,0.3141592653589793,1.2940676694135039e-05,4.204680740506651e-06
9,-9,3.7699111843077517,0.3141592653589793,-1.1007997090488376e-05,-7.997778034399104e-06
9,-9,4.084070449666731,0.3141592653589793,7.997778034399092e-06,1.1007997090488383e-05
9,-9,4.39822971502571,0.3141592653589793,-4.204680740506546e-06,-1.2940676694135075e-05
9,-9,4.71238898038469,0.3141592653589793,-4.666571595508584e-20,1.3606632699963549e-05
9,-9,5.026548245743669,0.3141592653589793,4.204680740506635e-06,-1.2940676694135044e-05
9,-9,5.340707511102648,0.3141592653589793,-7.99777803439909e-06,1.1007997090488385e-05
9,-9,5.654866776461628,0.3141592653589793,1.1007997090488373e-05,-7.997778034399105e-06
9,-9,5.969026041820607,0.3141592653589793,-1.2940676694135068e-05,4.204680740506561e-06
9,-9,0.0,0.6283185307179586,0.004434835878693608,0.0
9,-9,0.3141592653589793,0.6283185307179586,-0.004217779561131099,-0.001370439653780078
9,-9,0.6283185307179586,0.6283185307179586,0.0035878575931268812,0.0026067311258336353
9,-9,0.9424777960769379,0.6283185307179586,-0.002606731125833633,-0.003587857593126883
9,-9,1.2566370614359172,0.6283185307179586,0.0013704396537800759,0.0042177795611311
9,-9,1.5707963267948966,0.6283185307179586,2.443998403613685e-18,-0.004434835878693608
9,-9,1.8849555921538759,0.6283185307179586,-0.0013704396537800806,0.004217779561131099
9,-9,2.199114857512855,0.6283185307179586,0.002606731125833643,-0.003587857593126875
9,-9,2.5132741228718345,0.6283185307179586,-0.003587857593126884,0.0026067311258336314
9,-9,2.827433388230814,0.6283185307179586,0.004217779561131098,-0.001370439653780081
9,-9,3.141592653589793,0.6283185307179586,-0.004434835878693608,-4.88799680722737e-18
9,-9,3.4557519189487724,0.6283185307179586,0.004217779561131095,0.0013704396537800904
9,-9,3.7699111843077517,0.6283185307179586,-0.0035878575931268786,-0.0026067311258336392
9,-9,4.084070449666731,0.6283185307179586,0.0026067311258336353,0.003587857593126881
9,-9,4.39822971502571,0.6283185307179586,-0.0013704396537800561,-0.0042177795611311065
9,-9,4.71238898038469,0.6283185307179586,-1.5209846255576065e-17,0.004434835878693608
9,-9,5.026548245743669,0.6283185307179586,0.0013704396537800852,-0.004217779561131097
9,-9,5.340707511102648,0.6283185307179586,-0.002606731125833635,0.0035878575931268812
9,-9,5.654866776461628,0.6283185307179586,0.0035878575931268773,-0.0026067311258336397
9,-9,5.969026041820607,0.6283185307179586,-0.004217779561131105,0.0013704396537800613
9,-9,0.0,0.9424777960769379,0.07861912138548545,0.0
9,-9,0.3141592653589793,0.9424777960769379,-0.07477122769906559,-0.024294644590941872
9,-9,0.6283185307179586,0.9424777960769379,0.06360420528368459,0.04621116009858015
9,-9,0.9424777960769379,0.9424777960769379,-0.04621116009858012,-0.06360420528368461
9,-9,1.2566370614359172,0.9424777960769379,0.024294644590941834,0.0747712276990656
9,-9,1.5707963267948966,0.9424777960769379,4.332629491043039e-17,-0.07861912138548545
9,-9,1.8849555921538759,0.9424777960769379,-0.024294644590941918,0.07477122769906559
9,-9,2.199114857512855,0.9424777960769379,0.04621116009858029,-0.06360420528368448
9,-9,2.5132741228718345,0.9424777960769379,-0.06360420528368463,0.04621116009858008
9,-9,2.827433388230814,0.9424777960769379,0.07477122769906558,-0.024294644590941925
9,-9,3.141592653589793,0.9424777960769379,-0.07861912138548545,-8.665258982086078e-17
9,-9,3.4557519189487724,0.9424777960769379,0.07477122769906552,0.02429464459094209
9,-9,3.7699111843077517,0.9424777960769379,-0.06360420528368453,-0.04621116009858022
9,-9,4.084070449666731,0.9424777960769379,0.04621116009858015,0.06360420528368457
9,-9,4.39822971502571,0.9424777960769379,-0.024294644590941484,-0.07477122769906573
9,-9,4.71238898038469,0.9424777960769379,-2.6963449871203674e-16,0.07861912138548545
9,-9,5.026548245743669,0.9424777960769379,0.024294644590941997,-0.07477122769906555
9,-9,5.340707511102648,0.9424777960769379,-0.046211160098580145,0.06360420528368459
9,-9,5.654866776461628,0.9424777960769379,0.06360420528368452,-0.04621116009858023
9,-9,5.969026041820607,0.9424777960769379,-0.07477122769906569,0.024294644590941574
9,-9,0.0,1.2566370614359172,0.33710586978519375,0.0
9,-9,0.3141592653589793,1.2566370614359172,-0.320606734140554,-0.104171442667173
9,-9,0.6283185307179586,1.2566370614359172,0.2727243775597698,0.19814585872096377
9,-9,0.9424777960769379,1.2566370614359172,-0.19814585872096363,-0.2727243775597699
9,-9,1.2566370614359172,1.2566370614359172,0.10417144266717283,0.3206067341405541
9,-9,1.5707963267948966,1.2566370614359172,1.857760309827999e-16,-0.33710586978519375
9,-9,1.8849555921538759,1.2566370614359172,-0.1041714426671732,0.32060673414055396
9,-9,2.199114857512855,1.2566370614359172,0.19814585872096438,-0.27272437755976936
9,-9,2.5132741228718345,1.2566370614359172,-0.27272437755977,0.1981458587209635
9,-9,2.827433388230814,1.2566370614359172,0.32060673414055396,-0.10417144266717322
9,-9,3.141592653589793,1.2566370614359172,-0.33710586978519375,-3.715520619655998e-16
9,-9,3.4557519189487724,1.2566370614359172,0.32060673414055374,0.10417144266717394
9,-9,3.7699111843077517,1.2566370614359172,-0.2727243775597696,-0.19814585872096407
9,-9,4.084070449666731,1.2566370614359172,0.19814585872096377,0.2727243775597698
9,-9,4.39822971502571,1.2566370614359172,-0.10417144266717134,-0.3206067341405546
9,-9,4.71238898038469,1.2566370614359172,-1.1561484103432988e-15,0.33710586978519375
9,-9,5.026548245743669,1.2566370614359172,0.10417144266717354,-0.32060673414055385
9,-9,5.340707511102648,1.2566370614359172,-0.19814585872096374,0.2727243775597698
9,-9,5.654866776461628,1.2566370614359172,0.2727243775597695,-0.1981458587209641
9,-9,5.969026041820607,1.2566370614359172,-0.3206067341405544,0.10417144266717172
9,-9,0.0,1.5707963267948966,0.5295529414924496,0.0
9,-9,0.3141592653589793,1.5707963267948966,-0.5036347757296603,-0.16364085834240918
9,-9,0.6283185307179586,1.5707963267948966,0.4284173290886339,0.31126340931736085
9,-9,0.9424777960769379,1.5707963267948966,-0.31126340931736063,-0.42841732908863406
9,-9,1.2566370614359172,1.5707963267948966,0.16364085834240893,0.5036347757296604
9,-9,1.5707963267948966,1.5707963267948966,2.918318916500073e-16,-0.5295529414924496
9,-9,1.8849555921538759,1.5707963267948966,-0.1636408583424095,0.5036347757296603
9,-9,2.199114857512855,1.5707963267948966,0.3112634093173618,-0.4284173290886331
9,-9,2.5132741228718345,1.5707963267948966,-0.42841732908863417,0.3112634093173604
9,-9,2.827433388230814,1.5707963267948966,0.5036347757296602,-0.16364085834240955
9,-9,3.141592653589793,1.5707963267948966,-0.5295529414924496,-5.836637833000146e-16
9,-9,3.4557519189487724,1.5707963267948966,0.5036347757296599,0.16364085834241066
9,-9,3.7699111843077517,1.5707963267948966,-0.42841732908863356,-0.31126340931736135
9,-9,4.084070449666731,1.5707963267948966,0.31126340931736085,0.42841732908863384
9,-9,4.39822971502571,1.5707963267948966,-0.16364085834240658,-0.5036347757296612
9,-9,4.71238898038469,1.5707963267948966,-1.8161706643946553e-15,0.5295529414924496
9,-9,5.026548245743669,1.5707963267948966,0.16364085834241004,-0.5036347757296601
9,-9,5.340707511102648,1.5707963267948966,-0.3112634093173608,0.4284173290886339
9,-9,5.654866776461628,1.5707963267948966,0.42841732908863345,-0.3112634093173614
9,-9,5.969026041820607,1.5707963267948966,-0.503634775729661,0.16364085834240719
9,-9,0.0,1.8849555921538759,0.33710586978519375,0.0
9,-9,0.3141592653589793,1.8849555921538759,-0.320606734140554,-0.104171442667173
9,-9,0.6283185307179586,1.8849555921538759,0.2727243775597698,0.19814585872096377
9,-9,0.9424777960769379,1.8849555921538759,-0.19814585872096363,-0.2727243775597699
9,-9,1.2566370614359172,1.8849555921538759,0.10417144266717283,0.3206067341405541
9,-9,1.5707963267948966,1.8849555921538759,1.857760309827999e-16,-0.33710586978519375
9,-9,1.8849555921538759,1.8849555921538759,-0.1041714426671732,0.32060673414055396
9,-9,2.199114857512855,1.8849555921538759,0.19814585872096438,-0.27272437755976936
9,-9,2.5132741228718345,1.8849555921538759,-0.27272437755977,0.1981458587209635
9,-9,2.827433388230814,1.8849555921538759,0.32060673414055396,-0.10417144266717322
9,-9,3.141592653589793,1.8849555921538759,-0.33710586978519375,-3.715520619655998e-16
9,-9,3.4557519189487724,1.8849555921538759,0.32060673414055374,0.10417144266717394
9,-9,3.7699111843077517,1.8849555921538759,-0.2727243775597696,-0.19814585872096407
9,-9,4.084070449666731,1.8849555921538759,0.19814585872096377,0.2727243775597698
9,-9,4.39822971502571,1.8849555921538759,-0.10417144266717134,-0.3206067341405546
9,-9,4.71238898038469,1.8849555921538759,-1.1561484103432988e-15,0.33710586978519375
9,-9,5.026548245743669,1.8849555921538759,0.10417144266717354,-0.32060673414055385
9,-9,5.340707511102648,1.8849555921538759,-0.19814585872096374,0.2727243775597698
9,-9,5.654866776461628,1.8849555921538759,0.2727243775597695,-0.1981458587209641
9,-9,5.969026041820607,1.8849555921538759,-0.3206067341405544,0.10417144266717172
9,-9,0.0,2.199114857512855,0.07861912138548545,0.0
9,-9,0.3141592653589793,2.199114857512855,-0.07477122769906559,-0.024294644590941872
9,-9,0.6283185307179586,2.199114857512855,0.06360420528368459,0.04621116009858015
9,-9,0.9424777960769379,2.199114857512855,-0.04621116009858012,-0.06360420528368461
9,-9,1.2566370614359172,2.199114857512855,0.024294644590941834,0.0747712276990656
9,-9,1.5707963267948966,2.199114857512855,4.332629491043039e-17,-0.07861912138548545
9,-9,1.8849555921538759,2.199114857512855,-0.024294644590941918,0.07477122769906559
9,-9,2.199114857512855,2.199114857512855,0.04621116009858029,-0.06360420528368448
9,-9,2.5132741228718345,2.199114857512855,-0.06360420528368463,0.04621116009858008
9,-9,2.827433388230814,2.199114857512855,0.07477122769906558,-0.024294644590941925
9,-9,3.141592653589793,2.199114857512855,-0.07861912138548545,-8.665258982086078e-17
9,-9,3.4557519189487724,2.199114857512855,0.07477122769906552,0.02429464459094209
9,-9,3.7699111843077517,2.199114857512855,-0.06360420528368453,-0.04621116009858022
9,-9,4.084070449666731,2.199114857512855,0.04621116009858015,0.06360420528368457
9,-9,4.39822971502571,2.199114857512855,-0.024294644590941484,-0.07477122769906573
9,-9,4.71238898038469,2.199114857512855,-2.6963449871203674e-16,0.07861912138548545
9,-9,5.026548245743669,2.199114857512855,0.024294644590941997,-0.07477122769906555
9,-9,5.340707511102648,2.199114857512855,-0.046211160098580145,0.06360420528368459
9,-9,5.654866776461628,2.199114857512855,0.06360420528368452,-0.04621116009858023
9,-9,5.969026041820607,2.199114857512855,-0.07477122769906569,0.024294644590941574
9,-9,0.0,2.5132741228718345,0.004434835878693617,0.0
9,-9,0.3141592653589793,2.5132741228718345,-0.004217779561131107,-0.0013704396537800808
9,-9,0.6283185307179586,2.5132741228718345,0.0035878575931268886,0.0026067311258336405
9,-9,0.9424777960769379,2.5132741228718345,-0.0026067311258336384,-0.00358785759312689
9,-9,1.2566370614359172,2.5132741228718345,0.0013704396537800785,0.004217779561131108
9,-9,1.5707963267948966,2.5132741228718345,2.44399840361369e-18,-0.004434835878693617
9,-9,1.8849555921538759,2.5132741228718345,-0.0013704396537800832,0.0042177795611311065
9,-9,2.199114857512855,2.5132741228718345,0.0026067311258336483,-0.003587857593126882
9,-9,2.5132741228718345,2.5132741228718345,-0.0035878575931268908,0.002606731125833636
9,-9,2.827433388230814,2.5132741228718345,0.0042177795611311065,-0.0013704396537800837
9,-9,3.141592653589793,2.5132741228718345,-0.004434835878693617,-4.88799680722738e-18
9,-9,3.4557519189487724,2.5132741228718345,0.004217779561131103,0.001370439653780093
9,-9,3.7699111843077517,2.5132741228718345,-0.0035878575931268856,-0.0026067311258336444
9,-9,4.084070449666731,2.5132741228718345,0.0026067311258336405,0.0035878575931268877
9,-9,4.39822971502571,2.5132741228718345,-0.001370439653780059,-0.004217779561131114
9,-9,4.71238898038469,2.5132741228718345,-1.5209846255576096e-17,0.004434835878693617
9,-9,5.026548245743669,2.5132741228718345,0.001370439653780088,-0.004217779561131105
9,-9,5.340707511102648,2.5132741228718345,-0.0026067311258336397,0.0035878575931268886
9,-9,5.654866776461628,2.5132741228718345,0.0035878575931268847,-0.002606731125833645
9,-9,5.969026041820607,2.5132741228718345,-0.0042177795611311126,0.001370439653780064
9,-9,0.0,2.827433388230814,1.3606632699963549e-05,0.0
9,-9,0.3141592653589793,2.827433388230814,-1.2940676694135051e-05,-4.204680740506613e-06
9,-9,0.6283185307179586,2.827433388230814,1.1007997090488385e-05,7.997778034399092e-06
9,-9,0.9424777960769379,2.827433388230814,-7.997778034399087e-06,-1.100799709048839e-05
9,-9,1.2566370614359172,2.827433388230814,4.204680740506606e-06,1.2940676694135054e-05
9,-9,1.5707963267948966,2.827433388230814,7.498493632432831e-21,-1.3606632699963549e-05
9,-9,1.8849555921538759,2.827433388230814,-4.20468074050662e-06,1.2940676694135051e-05
9,-9,2.199114857512855,2.827433388230814,7.997778034399117e-06,-1.1007997090488366e-05
9,-9,2.5132741228718345,2.827433388230814,-1.1007997090488393e-05,7.99777803439908e-06
9,-9,2.827433388230814,2.827433388230814,1.294067669413505e-05,-4.204680740506622e-06
9,-9,3.141592653589793,2.827433388230814,-1.3606632699963549e-05,-1.4996987264865663e-20
9,-9,3.4557519189487724,2.827433388230814,1.2940676694135039e-05,4.204680740506651e-06
9,-9,3.7699111843077517,2.827433388230814,-1.1007997090488376e-05,-7.997778034399104e-06
9,-9,4.084070449666731,2.827433388230814,7.997778034399092e-06,1.1007997090488383e-05
9,-9,4.39822971502571,2.827433388230814,-4.204680740506546e-06,-1.2940676694135075e-05
9,-9,4.71238898038469,2.827433388230814,-4.666571595508584e-20,1.3606632699963549e-05
9,-9,5.026548245743669,2.827433388230814,4.204680740506635e-06,-1.2940676694135044e-05
9,-9,5.340707511102648,2.827433388230814,-7.99777803439909e-06,1.1007997090488385e-05
9,-9,5.654866776461628,2.827433388230814,1.1007997090488373e-05,-7.997778034399105e-06
9,-9,5.969026041820607,2.827433388230814,-1.2940676694135068e-05,4.204680740506561e-06
9,-8,0.0,0.0,0.0,0.0
9,-8,0.3141592653589793,0.0,0.0,-0.0
